author,message,badges,emotes,toxicity_score,label
droga_siberiana,certo,[],[],0.0005875452,0
iacociniii,alexi stacca,[],[],0.019674243,0
realgaspaa,staccate,"['subscriber', 'twitch_recap_2024']",[],0.13443495,0
giova_dema,sei davvero bellissima alice ogni volta più innamorato,[],[],0.018701535,0
laa_criii,certo,['subscriber'],[],0.0005875452,0
salladieng08,stacca,[],[],0.07533703,0
colin8gang,si,['twitch_recap_2024'],[],0.01205026,0
elad000,si,[],[],0.01205026,0
dottloris,gina,['glhf_pledge'],['TwitchUnity'],0.00086919137,0
realgaspaa,stacca,"['subscriber', 'twitch_recap_2024']",[],0.07533703,0
tommaso23__,raga lospite è icy subzero per chi non lo sapesse,['premium'],[],0.048528653,0
babyface_n1plug,raga ma staccate e basta,[],[],0.22546224,0
alegionario,io no,[],[],0.0012592293,0
samueleriz,tranquilli,[],[],0.013333753,0
greenmanhaze,ebasta è un calo di prressionemadonna,['premium'],[],0.05762226,0
sorriidimitancheee,noi lo amiamo,['turbo'],[],0.00926186,0
davideppq,spam di cuori dai,['subscriber'],[],0.104587056,0
scamp_9,raga ma che è successo sono entrata ora,['subscriber'],[],0.038314376,0
forzatorress,staccate,['subscriber'],[],0.13443495,0
xoutsideboyx,andremo tutti da marza,[],[],0.066522524,0
the_peo_,sì staccate,[],[],0.066685356,0
sorriidimitancheee,noi lo amiamo,['turbo'],[],0.00926186,0
superfabry89,come non voler bene al rosso,['premium'],[],0.014271768,0
mainnn21,staccate,[],[],0.13443495,0
dylan2999999,staccate che riposa,"['subscriber', 'premium']",[],0.10866353,0
salladieng08,stacca adeso,[],[],0.020280933,0
loko_samuu,ovvio,"['subscriber', 'premium']",[],0.021276938,0
malvoz_lollo,buonasera,"['subscriber', 'premium']",[],0.017654566,0
sorriidimitancheee,lo amiamo,['turbo'],[],0.0083784405,0
la_ale17,giggina troppo carina,[],[],0.17116988,0
sasoeroe29,top live,[],[],0.0014323852,0
realgaspaa,staccatee,"['subscriber', 'twitch_recap_2024']",[],0.034558166,0
erzaza99,massi è una live delle ultime può fare le cose chill,[],[],0.0139023,0
colin8gang,tvb,['twitch_recap_2024'],[],0.00053507474,0
salladieng08,stacca adesso,[],[],0.04903955,0
layt_chrii,staccate,[],[],0.13443495,0
dott_delle_troie,più che altro è che urlare sempre come un cocainomane aumenta i nervi e la tensione nel corpo,['twitch_recap_2023'],[],0.04507248,0
francescomelis1121,non decidi tu alice,[],[],0.02330507,0
salladieng08,stacassaa,[],[],0.19294977,0
layt_chrii,staccate,[],[],0.13443495,0
jacopo123__,dove capp,[],[],0.027187027,0
iacociniii,stasera così vi riposate,[],[],0.021618625,0
epicissimo,rocca girati se vuoi alice vicino,[],[],0.0590842,0
shark__305,dategli la cosa che ti sblocca il naso se la respiri,"['subscriber', 'no_audio']",[],0.4996849,0
zaffi04,obbligalo gigina,['subscriber'],[],0.302291,0
salladieng08,stacaa,[],[],0.057237554,0
realgaspaa,stacca,"['subscriber', 'twitch_recap_2024']",[],0.07533703,0
mattegalvajrrr,virgi digli tu di staccare,['subscriber'],[],0.6560186,1
salladieng08,staccate,[],[],0.13443495,0
simosconza94,che e successo raga,['premium'],[],0.036897417,0
dres2804,è un po troppo orgoglioso non capisce che lo seguiamo anche se non da il massimo sempre,"['subscriber', 'premium']",[],0.012604079,0
poldok90,continuate sta live arrivo a sera solo per vederle,['premium'],[],0.01225055,0
giamby10,alexi stacca sti cazzi della live,['premium'],[],0.99348056,1
decce98,giggina sei stata scelta come nuova capo canle,"['vip', 'sub_gifter']",[],0.29383072,0
alessandroooo0o,ma infatti staccate raga,['twitch_recap_2023'],[],0.034034044,0
lolloz093,cazzo staccate,[],[],0.98467535,1
twichcristian9,si per noi potete staccare,[],[],0.09627265,0
giacomino01204,oppio,[],[],0.040670723,0
cmxghaly,non lo fará perché non ci vuole far saltare la irl,[],[],0.009634644,0
castelmega,non puo startare prima la live,['twitch_recap_2024'],[],0.019501977,0
salladieng08,staccassatete,[],[],0.40630808,0
govi__,sicuro avere una fidanzata come te aiuta,['premium'],[],0.057069205,0
steoooooooo,steo subscribed with theyve subscribed for months tranquillo matte siamo tutti qua con te in ogni caso,['premium'],[],0.025987063,0
chiaras05,matteo dai un abbraccio ad alice,[],[],0.07233041,0
cugnosupremo,cugnosupremo subscribed with,"['subscriber', 'premium']",[],0.0156566,0
bomboclat736,staccaa,[],[],0.037351936,0
willyam6677,cosa è caduto,[],[],0.04049369,0
sebastian_allkoci,chi è che si diverte,['subscriber'],[],0.033259425,0
lewsikally,che è successo ragazzi,[],[],0.006629936,0
jonny_sins_0_,staccate e andate a dormire tutti,[],[],0.23879182,0
sorriidimitancheee,potete staccare,['turbo'],[],0.17818445,0
sergentelorenzo,abbracciatevi matte e alli,['turbo'],[],0.12031323,0
emi_nst17,virgi cerca di convincerlo a staccare così riposa e la live continua domani senza probleminoi siamo umani come lui e capiamo che questa è una cosa seria,[],[],0.012744246,0
leonardoromanelli,ma durante la live è successo,['premium'],[],0.014839392,0
scamp_9,giggina come stai,['subscriber'],[],0.4517732,0
dylan2999999,staccate che riposa matte,"['subscriber', 'premium']",[],0.52720505,0
alessioseddaa,è caduta una cosa dalla scala,[],[],0.024270134,0
francesco09fm,cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer,[],[],0.83379924,1
uncazzodinome,sstaccate sta cazzo di live staccate staccate staccate staccate staccate staccate staccate staccate,[],[],0.95994157,1
ecolabel1,ma il rosso è una roccia,['subscriber'],[],0.006980342,0
theo__662,virginia top fidanzata,[],[],0.04313443,0
mtgr9822,staccate ragazzi,"['subscriber', 'premium']",[],0.27567202,0
angimanila8,meglio così,"['subscriber', 'premium']",[],0.013687533,0
kevingt009,o staccate oggi,"['subscriber', 'premium']",[],0.09107211,0
k1kko0,matte il cap dove,[],[],0.39460847,0
chico_uss,erede,['twitch_recap_2024'],[],0.011547058,0
narsty1x,chi siete in villa,['premium'],[],0.059670415,0
sorriidimitancheee,hahahahahaha,['turbo'],[],0.0009264912,0
gorillaking__,ma chi è che parla,['premium'],[],0.016234545,0
hulusevsky,gina digli che è nel nostro cuoricino il red,[],[],0.010555164,0
epicissimo,ali guarda sopra se vuoi rocca accanto,[],[],0.034808684,0
dres2804,giggina mvp,"['subscriber', 'premium']",[],0.33398986,0
sorriidimitancheee,che figata,['turbo'],[],0.96736395,1
r3iiigns997,dietro è caduta una cosa,"['subscriber', 'no_video']",[],0.029204523,0
castoroimpantanato,ma no non si deve riposare,['premium'],[],0.004180078,0
juanromanriquelme4,la rossa più bella di twitch,[],[],0.089005336,0
samueleriz,la sta trainando virginia chat,[],[],0.096055724,0
iervoplano,e la voce di sespo ce sespo sespo sespo ce sespo,[],[],0.02122049,0
francesco09fm,cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer forza matteo,['bits'],[],0.84515584,1
doppiaf_12_,hit,[],[],0.19658816,0
dottloris,gasi,['glhf_pledge'],[],0.0133803105,0
maugiiiii,rossogina,['premium'],[],0.42725053,0
leollo1312,larossa,[],[],0.20963508,0
sorriidimitancheee,che bellina,['turbo'],[],0.32785067,0
r3iiigns997,è caduta una cosa dalla scaletta,"['subscriber', 'no_video']",[],0.020759169,0
ilrspbdt,hagahahahah,[],[],0.0015611151,0
dres2804,siamo vicini,"['subscriber', 'premium']",[],0.021241667,0
jacky_ferroso,spacca con il cappellino,['subscriber'],[],0.12499064,0
nicola676__,che figa,"['subscriber', 'premium']",[],0.9934637,1
sorriidimitancheee,la rossa,['turbo'],[],0.0023776577,0
albanese0000,gina,['subscriber'],[],0.00086919137,0
the_peo_,daje virgi,[],[],0.11728172,0
chlvcx,chi è che parla,[],[],0.021497266,0
aladio63,vai virginia che spacchi,['raging_wolf_helm'],[],0.34452388,0
colin8gang,az,['twitch_recap_2024'],[],0.014528321,0
albanese0000,si,['subscriber'],[],0.01205026,0
sorriidimitancheee,ajhahahahahaja,['turbo'],[],0.0013839541,0
schizzodeldux__104,gina mvp,[],[],0.0045382767,0
dripp447,la rossa,[],[],0.0023776577,0
superpolpettone,ogni grande uomo ha di fianco una granidssima donna virginia,[],[],0.03942251,0
gorillaking__,ma chi è,['premium'],[],0.011006452,0
sorriidimitancheee,mvp gina,['turbo'],[],0.0018981167,0
martuzzaa_,non ho capito cosa gli è successo,['subscriber'],[],0.0406132,0
martyna_8797,ce sespo,[],[],0.008176877,0
rebecca__22,gina mvp,"['subscriber', 'premium']",[],0.0045382767,0
nonloso2089,che bella che sei alice,[],[],0.120663814,0
pasquale474829,haahahahahahahahaha mvp,[],[],0.0011023345,0
loua27,alice staresti mai con uno non famoso,[],[],0.01672152,0
viincexx,rocca toccati il naso se ti manca piera,[],[],0.7275579,1
mariolilx,come non è sespo,['subscriber'],[],0.0053420975,0
francesco09fm,cheer cheer cheer cheer cheer,['bits'],[],0.37927476,0
lewsikally,alice si tropp bell,[],[],0.0043197693,0
rebecca__22,gina mvp,"['subscriber', 'premium']",[],0.0045382767,0
markxs2,aura gina,"['subscriber', 'bits']",[],0.0025821885,0
ferru02__,matte ma gasi con sti capelli,['twitch_recap_2024'],[],0.06149061,0
martyna_8797,è letteralmente sespo,[],[],0.07431676,0
saragixy,gina la sta carriando hahahahhahahah,[],[],0.0034969803,0
loko_samuu,rosso hai preso il tuo transformamento,"['subscriber', 'premium']",[],0.052612048,0
frezyyy33,alice hai fumato con quegli occhi,"['subscriber', 'twitch_recap_2023']",[],0.14909855,0
leonardoromanelli,durante la live è successo,['premium'],[],0.031944986,0
mecoteck9,vai virginia intrattienii,['premium'],[],0.016925527,0
malvoz_lollo,gina non lo dire al rosso ma ti voglio bene,"['subscriber', 'premium']",[],0.020111773,0
maronna838336,ma è palese sespo,[],[],0.08604293,0
gabriuuu,o matte ma quanto sei cambiato sei biondo adesso,[],[],0.79782474,1
seba_sty,mvp gina,['premium'],[],0.0018981167,0
cl4xios,gina mvp,[],[],0.0045382767,0
decce98,giggina annuncia lo scrip della serata vai,"['vip', 'sub_gifter']",[],0.36349884,0
rotaru08,virginia rosso nello strem,[],[],0.023349112,0
francesco__oo,cosa e successo,[],[],0.032639235,0
leonardog997,larossapiubelladitwitch larossapiubelladitwitch larossapiubelladitwitch larossapiubelladitwitch larossapiubelladitwitch larossapiubelladitwitch larossapiubelladitwitch larossapiubelladitwitch v v v,"['subscriber', 'premium']",[],0.2128468,0
mecoteck9,balletto,['premium'],[],0.04024203,0
zaffi04,ma è sespo,['subscriber'],[],0.017187748,0
k1kko0,matte dove si prende il cappello,[],[],0.1399715,0
cmxghaly,cè sespo,[],[],0.07210172,0
diego4390,oh ma dove sespo,['premium'],[],0.002623061,0
francesco09fm,cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer,['bits'],[],0.70556444,1
layt_chrii,raga spam di staccare facciamolo arrivsre,[],[],0.180018,0
emi_nst17,virgilabiondapiubelladitwitch,[],[],0.06370983,0
bona_00,gina avere te al fianco di matteo lo aiuta tanto in queste situazioni,['subscriber'],[],0.008851759,0
the_flav_,ballate ora,['premium'],[],0.037395116,0
frafrog2006,riuscite ad alzare il mic,[],[],0.13613982,0
lewsikally,alice hai una voce sognante,[],[],0.014798966,0
siro7_,giggina infermiera e streamer,['glitchcon2020'],[],0.7263502,1
valloneinn,che amarezza,[],[],0.0073512387,0
seba_sty,gina mvp,['premium'],[],0.0045382767,0
milan_nn0,no,[],[],0.000468071,0
leppifn,alice metti del ghiaccio nellocchio,[],[],0.11775102,0
luchino215,ascoltate me chiamate alexi e ditegli di mettere la barra che se arrivate a sub ritorna matteo tanto ci mettono un po e lui si riprende intanto cambiate mood e fate finta che non sia successo niente tanto la gente entra esce ecc quindi sereni,"['subscriber', 'premium']",[],0.016216611,0
the_flav_,ballate ora,['premium'],[],0.037395116,0
superfabry89,quale casa era nella zona migliore,['premium'],[],0.013977183,0
anto8888111111,alice ti ha dissato rebecca,[],[],0.03920028,0
alessandro_420,dindindin dindin,['no_video'],[],0.26688242,0
badthought1,rocca,['no_audio'],['peshShreck'],0.06735924,0
theo__662,ospite speciale sespo,[],[],0.012888287,0
meth_3,parlato,['premium'],[],0.01563961,0
fedeloca7,gina assistman,[],[],0.0010403319,0
sorriidimitancheee,mvp,['turbo'],[],0.00061526045,0
droga_siberiana,oppio oppio oppio avete imparato,[],[],0.030216089,0
layt_chrii,staccate,[],[],0.13443495,0
lanzo_x,uscite sespo dai lo pito,['chatter_cs_go_2022'],[],0.35478154,0
francesco09fm,cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer,['bits'],[],0.70556444,1
frimatte2009,virginia nuova stremer,"['subscriber', 'premium']",[],0.5559262,0
kase3445,cazzo è uguale al rosso ma femmina,[],[],0.9708585,1
sorriiiiiidimitomberr,gina come kdb,['subscriber'],[],0.0054587307,0
viincexx,alli toccati il naso se vuoi rocca out,[],[],0.7380183,1
emi_nst17,virgilabiondapiubelladitwitch,[],[],0.06370983,0
iervoplano,perché ce sespo,[],[],0.046120707,0
zaffi04,tum tum tum saur,['subscriber'],[],0.020255726,0
roncaa_,interessante,[],[],0.00041814722,0
lewsikally,sputa anche a me alice,[],[],0.07543388,0
aaaurajacket,ce beddhra,['elden_ring_recluse'],[],0.19962049,0
alevesu,fate tornare matteo,"['subscriber', 'premium']",[],0.3005473,0
donfosco,virgi devi dire e sub con il e gratuito con la sub costa,[],[],0.032988437,0
williss2201,cosa è successo al rosso,[],[],0.02751934,0
giorgiosala05,az,['twitch_recap_2024'],[],0.014528321,0
gk_fraleo1,sub,"['moderator', 'twitch_recap_2024']",[],0.0047371853,0
anto8888111111,alice ti saluta rebbexxa,[],[],0.086218104,0
giorgiosala05,aia,['twitch_recap_2024'],[],0.060569037,0
leonardoromanelli,è successo durante la live,['premium'],[],0.013132668,0
rebecca__22,gina mvp,"['subscriber', 'premium']",[],0.0045382767,0
zebbyyyy_8092,az,['twitch_recap_2024'],[],0.014528321,0
sorriidimitancheee,ce bedda,['turbo'],[],0.3298201,0
drapyx,o ma che se fa,"['subscriber', 'premium']",[],0.01813987,0
jacky_ferroso,è uguale al rosso,['subscriber'],[],0.010840234,0
2001anto_,giggina la carria,['sub_gifter'],[],0.25467506,0
n0emiiiiiiiiiiiiii,virginia,[],[],0.0012432466,0
giorgiosala05,my g,['twitch_recap_2024'],[],0.45922717,0
emi_nst17,virgilabiondapiubelladitwitch,[],[],0.06370983,0
gioilvecio,onesto,[],[],0.0055959453,0
gorillaking__,aa,['premium'],[],0.0005756571,0
sorriidimitancheee,gina sta nel,['turbo'],[],0.004647573,0
zaffi04,no rocca era solo alexi fatto,['subscriber'],[],0.014488321,0
m1rk0394,gina è diventata il rosso,[],[],0.0079241125,0
zebbyyyy_8092,ammo,['twitch_recap_2024'],[],0.0016962069,0
alessiaflo21,gina mvp,['subscriber'],[],0.0045382767,0
anto8888111111,rebecca ti ha dissato,[],[],0.06583034,0
ceciliaatassinari,eccoci qui,['premium'],[],0.0055204197,0
simonelosito0512,virginia sto sentendo troppa aura sto avendo seriamente paura,[],[],0.13057889,0
theo__662,che imbarazzo,[],[],0.34187362,0
emi_nst17,virgilabiondapiubelladitwitch,[],[],0.06370983,0
sorriidimitancheee,rocca quanto chiavi a settimana,['turbo'],[],0.004794605,0
gennaroxsorre,ci sta matte,[],[],0.41252643,0
simo2block,vvb,[],[],0.0005345657,0
decce98,gina ti posso regalare la collanina dellamicizia la mia migliore amica,"['vip', 'sub_gifter']",[],0.021748628,0
decce98,gina ti posso regalare la collanina dellamicizia la mia migliore amica,"['vip', 'sub_gifter']",[],0.021748628,0
lewsikally,ma come sta matteone,[],[],0.016321814,0
droga_siberiana,gina tagliati i capelli come il rosso,[],[],0.09965081,0
ap854747,come sta,[],[],0.011225291,0
emi_nst17,virgilabiondapiubelladitwitch ahahahhaahhaahhaha,[],[],0.1745557,0
simozizu7,non dire troppe cose gina,['premium'],[],0.028600687,0
theo__662,pure coi vecchi,[],[],0.01581676,0
vitino_official,la rossapiuschifataditwitch,['twitch_recap_2023'],[],0.04762574,0
giorgiosala05,tutti qua stasera ammo,['twitch_recap_2024'],[],0.068728335,0
fn_galix,gina mvp rosso sposala,[],[],0.024301406,0
francesco09fm,ma chi urla,['bits'],[],0.0277653,0
loua27,alice staresti con uno non famoso,[],[],0.03884903,0
chico_uss,quello coi bottoni,['twitch_recap_2024'],[],0.013383118,0
ales19971,news tra matteo e alice,[],[],0.0051145637,0
niccoarri_,anvedi ch disastro,['premium'],[],0.14865465,0
sorriidimitancheee,avvolte sei tenero avvolte,['turbo'],[],0.21665084,0
superfabry89,virginia modalità rosso,['premium'],[],0.012272535,0
rossonero_777,uguale al rosso,[],[],0.0011831243,0
gioilvecio,e che male cè w i vecchi,[],[],0.25205302,0
samuel_kulla7,potrebbe essere gag ed entra con l ospite speciale,[],[],0.58117867,0
momo_4real,ragazzi donate un po per matte,[],[],0.063612126,0
ilfede23,virginia rosso femmiile,['no_video'],[],0.055348016,0
sorriidimitancheee,modo per chiavartela,['turbo'],[],0.015820017,0
niccoarri_,anvedi che disastro,['premium'],[],0.13482793,0
matteoborroni,virginia più bella di twitch nuovo nome del canale,['subscriber'],[],0.022402585,0
il_lollero,matteo ti parla,['premium'],[],0.009441096,0
erzaza99,tutti drogati mi sa ahahhaah,[],[],0.36239624,0
sorriidimitancheee,ahahahahhaah,['turbo'],[],0.00056687277,0
juvouard,grigi a ma il rosso,[],[],0.1074477,0
gennaroxsorre,quando baby rosso,[],[],0.0945109,0
michi_villa_,tossico,['premium'],[],0.04857132,0
leonardoromanelli,ma lattacco di panico lha avuto durante la live,['premium'],[],0.009461636,0
03gaia_03,ma il rosso,[],[],0.0019030601,0
anto8888111111,alice rebbecca ti saluta,[],[],0.10757333,0
fdfpd4,godo,[],[],0.0063070925,0
valloneinn,brava gina brava veramente,[],[],0.0017938919,0
tipo67,alice insopportabile,[],[],0.23790531,0
bona_00,quasi k spect,['subscriber'],[],0.08542218,0
sbirrinfami___,virgi giuro che hai la stessa ironia di matte,['twitch_recap_2024'],[],0.5469192,0
lewsikally,alice bellissimi vlog in sti giorni brava,[],[],0.010127825,0
2001anto_,labiondapiubelladitwitch nuovo nome canale,['sub_gifter'],[],0.032680746,0
sorriidimitancheee,ahahahahahahhaha,['turbo'],[],0.0009513539,0
giorgiosala05,ma figa bocia,['twitch_recap_2024'],[],0.99467635,1
francesco09fm,cheerwhal cheerwhal cheerwhal corgo corgo corgo corgo showlove showlove showlove showlove party party party party,['bits'],[],0.035300266,0
pasquale474829,mi ricordo,[],[],0.014002717,0
skxkc,ricordo,[],[],0.0021345203,0
ilrspbdt,è veroo,[],[],0.0027332664,0
ninacontento,dal telefono,[],[],0.015790962,0
dres2804,gina,"['subscriber', 'premium']",[],0.00086919137,0
caoseji,ce lo ricordiamo gina,['twitch_recap_2024'],[],0.024023438,0
juvouard,dovè il rosso,[],[],0.0035074176,0
leoidps,fagli domande su matte e alice virginia,[],[],0.61571485,1
carmine0306,ricordo,['subscriber'],[],0.0021345203,0
maicolemperor,si,[],[],0.01205026,0
desiii_10,io,['subscriber'],[],0.0024228517,0
gorillaking__,e lui,['premium'],[],0.002662766,0
chico_uss,si,['twitch_recap_2024'],[],0.01205026,0
mariolilx,iconico,['subscriber'],[],0.013859489,0
shark__305,si,"['subscriber', 'no_audio']",[],0.01205026,0
esex21,ricordo,[],[],0.0021345203,0
r_frenz,vero,[],[],0.00062278885,0
errambo05,mi ricordo ahhahaha,[],[],0.0070821135,0
lele23237,brazil,"['subscriber', 'premium']",[],0.0029302086,0
albanese0000,io cero,['subscriber'],[],0.014704139,0
colin8gang,hahahaha,['twitch_recap_2024'],[],0.0006997538,0
juanromanriquelme4,che ricordi,[],[],0.004161562,0
simozizu7,vero,['premium'],[],0.00062278885,0
the_real_luca05,mi riocrdo,['twitch_recap_2024'],[],0.028785972,0
03gaia_03,il rosso,[],[],0.0010648962,0
the_peo_,mi ricordo abahab,[],[],0.013272919,0
bona_00,veroo haahha,['subscriber'],[],0.0010316033,0
jonneve_,si,['premium'],[],0.01205026,0
sorriidimitancheee,si,['turbo'],[],0.01205026,0
milan_nn0,si,[],[],0.01205026,0
ilrspbdt,bellissimo,[],[],0.0005837877,0
patrizio_2005,ha bestemmaito come un lupo,['no_audio'],[],0.2496123,0
zaffi04,tu gigina puoi fare tutto,['subscriber'],[],0.13534996,0
santijim02,io cero,['premium'],[],0.014704139,0
official_boytech,ha sbroccato de brutto ahah,['premium'],[],0.58231837,0
elpollusss,ho guardato oggi il video,['bits'],[],0.021473516,0
sorriidimitancheee,vero,['turbo'],[],0.00062278885,0
kingoftheking,io cero,['premium'],[],0.014704139,0
sorriiiiiidimitomberr,ricordaimo tutti le bestemmie di matteo,['subscriber'],[],0.009291629,0
gersonb9,si e vero,['subtember_2024'],[],0.003849837,0
luelo,io cero,[],[],0.014704139,0
nixops,io c ero,[],[],0.019765753,0
kase3445,mi ricordo ero il computer,[],[],0.02787131,0
brioskhi,io cero,['bits'],[],0.014704139,0
maugiiiii,nuova streamer,['premium'],[],0.0076679243,0
adda_sborrinho,iocero,"['subscriber', 'premium']",[],0.77912027,1
the_real_luca05,cera fubbe,['twitch_recap_2024'],[],0.030969728,0
spurio77,si il rosso ha tirato un besttemmione,['premium'],[],0.029583242,0
milan_nn0,quante bestemmie tirate,[],[],0.2915009,0
cuominoprime,io cero,[],[],0.014704139,0
gabry5498,chiama alice perego su che ti fate spiegare da alexy un attimo,"['vip', 'premium']",[],0.015308144,0
matteoborroni,la bionda più bella di twitch,['subscriber'],[],0.090260774,0
erzaza99,io cero,[],[],0.014704139,0
manuxollo_,quasi record di spect,[],[],0.005723996,0
lancifn,si a giugno ahahahahhaa,['premium'],[],0.0016234764,0
vitino_official,ci vorrebbe un happy ending per il redd,['twitch_recap_2023'],[],0.042741947,0
anto8888111111,alice rebecca ti ha dissato,[],[],0.060674284,0
ficcone_,in brasile,['twitch_recap_2023'],[],0.0036255713,0
chri26__,ma lospite,"['subscriber', 'premium']",[],0.07633512,0
gabry5498,chiama alice perego su che ti fate spiegare da alexy un attimo,"['vip', 'premium']",[],0.015308144,0
gabry5498,chiama alice perego su che ti fate spiegare da alexy un attimo,"['vip', 'premium']",[],0.015308144,0
gabry5498,chiama alice perego su che ti fate spiegare da alexy un attimo,"['vip', 'premium']",[],0.015308144,0
fdc_gigi,ali mi saluti pls,[],[],0.040520333,0
gabry5498,chiama alice perego su che ti fate spiegare da alexy un attimo,"['vip', 'premium']",[],0.015308144,0
pasquale474829,sparò un bel bestemmione in live matte haahahah,[],[],0.55786157,0
francesco09fm,alt f sistemi,['bits'],[],0.034549575,0
maugiiiii,labiondapiuhelladitwitch,['premium'],[],0.0325964,0
asdrubale2324,si che mi ricordo gli strilli gina hahahaha,['premium'],[],0.03319306,0
hulusevsky,fatelo tornare lo salutiamo e ci vediamo domani se ce la fa,[],[],0.032754727,0
sorriiiiiidimitomberr,le bestemmie tirate in quel momento erano incalcolabili,['subscriber'],[],0.05178046,0
sorriidimitancheee,ma mattee,['turbo'],[],0.004650583,0
badthought1,ci siamo ciccia,['no_audio'],[],0.2405895,0
decce98,quante madonne giggina quella sera,"['vip', 'sub_gifter']",[],0.22962637,0
momo_4real,alexis in,[],[],0.000721799,0
gioilvecio,ora scoppia tutto,[],[],0.07449551,0
benna365,rossengi sta male,[],[],0.12831476,0
sorriidimitancheee,gina sei bellissima,['turbo'],[],0.009379835,0
michi_villa_,tutti i bocia qui a supportare il rosh,['premium'],[],0.11023788,0
cirogut,chat chi é lospite,[],[],0.32691473,0
the_peo_,fece un sfilza di bestemmie veramente crazyy,[],[],0.46559787,0
gregovina,matte dovè,[],[],0.030108504,0
esex21,ahahahhaha,[],[],0.00066825,0
ilrspbdt,hagahahahah,[],[],0.0015611151,0
gersonb9,assassgauyauauaua,['subtember_2024'],[],0.0763841,0
sorriidimitancheee,haahahahaha,['turbo'],[],0.0006903585,0
iamgabrii07_,ahahahahahah,['bits'],[],0.0010147155,0
francesco50611,ahahhahaha,"['subscriber', 'premium']",[],0.00063686946,0
ginevra_medina,uguale,"['subscriber', 'no_video']",[],0.010448335,0
loko_samuu,spiega un po cosa è successo virgi,"['subscriber', 'premium']",[],0.24881457,0
francesco_diana__,matteo grattati la testa se soffri alice carollo,[],[],0.21865037,0
dottloris,hahahahaha,['glhf_pledge'],[],0.0011427564,0
colin8gang,hahahahah,['twitch_recap_2024'],[],0.00083000155,0
maugiiiii,gina mvp,['premium'],[],0.0045382767,0
alex_jj_,ahahahahahahah,"['subscriber', 'twitch_recap_2024']",[],0.00094945135,0
milan_nn0,teste di cazzo,[],[],0.9923619,1
emi_nst17,gina mvp,[],[],0.0045382767,0
riccardo_377737372822773_,ma lo sconosciuto,[],[],0.024819002,0
eagleviper29,ahahahaa,[],[],0.00071616104,0
theo__662,dal rosso alla bionda piu bella di twitch è nattimo,[],[],0.12952784,0
benna365,hahahahha,[],[],0.00067116047,0
ales19971,raga siete strepitosi matte è fortunato ad avere persone come voi al suo fianco,[],['<3'],0.4235883,0
sorriidimitancheee,mvp,['turbo'],[],0.00061526045,0
albanese0000,hahahahahahaaha,['subscriber'],[],0.00084415317,0
colin8gang,ahahahahaha mvp,['twitch_recap_2024'],[],0.00070820836,0
the_peo_,ahahahhahahba,[],[],0.0006851478,0
alfredeoo15,uguale,['destiny_2_final_shape_raid_race'],[],0.010448335,0
xvortiix____,ahahahhahahahahahha mvp gina,[],[],0.0061924853,0
dripp447,ciao tossici,[],[],0.51891804,0
markxs2,madona cvhe aura,"['subscriber', 'bits']",[],0.018510595,0
giova_gb_,non puoi dire parolacce,['sub_gifter'],[],0.019257821,0
2001anto_,hahahahaha,['sub_gifter'],[],0.0011427564,0
sorriidimitancheee,bahahahahahaha,['turbo'],[],0.001210404,0
manuxollo_,perché cè sespo,[],[],0.054696694,0
hulusevsky,labiondapiubelladitwitch,[],[],0.04825132,0
nizarvl,ma alice e tutta fatta o cosa,['arcane_season_2_premiere'],[],0.01645529,0
leollo1312,virginia ma hai l invisalign,[],[],0.0833171,0
zaffi04,occhio alla politica di tik tok,['subscriber'],[],0.004443357,0
gabry5498,virginia occhio a non farti bannare su un altro canale,"['vip', 'premium']",[],0.06801468,0
gabry5498,virginia occhio a non farti bannare su un altro canale,"['vip', 'premium']",[],0.06801468,0
gabry5498,virginia occhio a non farti bannare su un altro canale,"['vip', 'premium']",[],0.06801468,0
gabry5498,virginia occhio a non farti bannare su un altro canale,"['vip', 'premium']",[],0.06801468,0
markxs2,mado,"['subscriber', 'bits']",[],0.2819551,0
colin8gang,az,['twitch_recap_2024'],[],0.014528321,0
sorriidimitancheee,non dite parolaccee,['turbo'],[],0.02071766,0
chico_uss,ahahhahaha,['twitch_recap_2024'],[],0.00063686946,0
francesco09fm,gran figa,['bits'],[],0.99350464,1
lewsikally,però svegliarsi con du tette così mica male,[],[],0.97355294,1
monta_marco,gina mvp,[],[],0.0045382767,0
gaiamiranda_,il rosso ê fortunato ad averti gina,[],[],0.01186415,0
dres2804,gina mvp,"['subscriber', 'premium']",[],0.0045382767,0
giorgiosala05,virginia gasa a fare live,['twitch_recap_2024'],[],0.16661695,0
colin8gang,mvp,['twitch_recap_2024'],[],0.00061526045,0
juanromanriquelme4,ilrosso è workaholic,[],[],0.03209079,0
mariuuuuu2000_,er faina,['la_velada_iv'],[],0.18426163,0
velo_ce7,ff,['no_audio'],[],0.0014331868,0
almalucia4,ahaha no mica,[],[],0.0009889058,0
maicolemperor,mvp,[],[],0.00061526045,0
theo__662,sespo,[],[],0.012062811,0
7_jadonsancho,gina mvp,['premium'],[],0.0045382767,0
badthought1,gina mvp di smpr,['no_audio'],[],0.02538921,0
