author,message,badges,emotes
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd o red,['bits'],[]
bellaziopera3,il rerr,[],[]
sorriidimitancheee,eccolo,['turbo'],[]
chico_uss,mettete solo abbonati un attimo,['twitch_recap_2024'],[]
sorriidimitancheee,eccolo,['turbo'],[]
denn_debbo,rossososoossoososo,[],[]
riccasrdi,gilbert out,[],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
cristiannn__n,come hai fatto a vincere il contest,['twitch_recap_2024'],[]
sorriidimitancheee,matte,['turbo'],[]
momo_4real,cuori viola per matte,[],[]
kayndre02,come mai ci sono due rossi,"['subscriber', 'premium']",[]
flacocomefubbe,eccoolololo,[],[]
gennaroxsorre,alexi vai a scopa co alice la pera,[],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
inessssss222,matteo,[],[]
hhsbhsn,matte,[],[]
bellaziopera3,sono io il ducerio,[],[]
badthought1,eccolo il prof,['no_audio'],[]
2001anto_,eccolo,['sub_gifter'],[]
flacocomefubbe,matteepepepeppepeoeoeooe,[],[]
r_frenz,tranquillo bro,[],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
vertu0508,balordo,[],[]
xvharun,spect,[],[]
vicienz1926,eccolo eccolo,[],[]
carlo_051,eccolo,[],[]
jacky_ferroso,ma vaia a dormire,['subscriber'],[]
lorenzo022k,povero si vede che sta malino,['la_velada_iv'],[]
superfabry89,grande rosso,['premium'],[]
denn_debbo,cuori viola chat,[],[]
alevesu,spam di cuori,"['subscriber', 'premium']",[]
almalucia4,rosso,[],[]
flacocomefubbe,eccoci,[],[]
ermanfe4,dai matte,['premium'],[]
jacky_ferroso,va a dormi,['subscriber'],[]
giogioscoragno,dale,[],[]
bona_00,gina k spect assurdo ahhahaha,['subscriber'],[]
vertu0508,balordo dre,[],[]
xvharun,mila spect,[],[]
denyy80,virginia come ti vesti,[],[]
sorriidimitancheee,mattee,['turbo'],[]
shark__305,alice chiedi come ha fatto a vincere,"['subscriber', 'no_audio']",[]
fedepall04_,watchtime,[],[]
ryangohardv3,no virginia staccate fate i seri er rosso nse sente bene,[],[]
kristian10237,shhs,[],[]
govi__,povero patato,['premium'],[]
imanadib,come su chiama guido su instagram,[],[]
47johnnyy,sub,['moderator'],[]
kevinwpqowpwks,alice toccati i capelli se ti faresti matteo,[],[]
il_lollero,più spect te che il rosso,['premium'],[]
francesco50611,tua sorella la amo,"['subscriber', 'premium']",[]
milito2326,matte,['subscriber'],[]
chico_uss,ahhahjahjaahh,['twitch_recap_2024'],[]
martyna_8797,da tre ore che rutta ma che ha mangiato,[],[]
trbjcucc6,ma per quale motivo trattarsi cosi male per una live su twitch tutto questo lo porterà ad un punto di rottura dal quale sarà difficile riprendersi,['twitch_recap_2023'],[]
sorriiiiiidimitomberr,hanno ammazzato qualcuno palese,['subscriber'],[]
161104samug,daje,[],[]
maugiiiii,altra live del rosso dall altrecparte della palese,['premium'],[]
fred__12__,bevi un podacqua bro,['premium'],[]
letiama88,è il fratello di sofia dalle rive,[],[]
momo_4real,comunque virginia è uguale al rosso ma in versione femmina,[],[]
7_jadonsancho,con auanti dispositivi ascoltava,['premium'],[]
leollo1312,ma e il fratello di sofia dalle rive,[],[]
ele_stic,ma alexis sta meglio,[],[]
vertu0508,dovè la migliore,[],[]
maximilianboxet,magari trovare una ragazza come giggina,[],[]
brioskhi,ma è il fratello di sofia dellerice,['bits'],[]
asdrubale2324,mi sono cagato sotto,['premium'],[]
lesri30,alice gli occhi rossi,['turbo'],[]
gioilvecio,veramente non capisco,[],[]
nico2351,gina fa quasi k spect,[],[]
aaaurajacket,che tipo di gente ce in thailandia gente ambigua immagino,['elden_ring_recluse'],[]
emanu3le2007,cringe,[],[]
k1kko0,giggina dove si prende il cappello,[],[]
nicola676__,non ha visto mezza live,"['subscriber', 'premium']",[]
sorriiiiiidimitomberr,in realta il rosso é dallaltra parte della strada che urla,['subscriber'],[]
cristiannn__n,come hai vinto il contest,['twitch_recap_2024'],[]
brioskhi,ma è il fratello di sofiadellerive,['bits'],[]
emanu3le2007,sì sta cringia la live,[],[]
ros_russello25,emaserra,[],[]
colin8gang,angy,['twitch_recap_2024'],[]
brandy_______,rocca hai fatto mossa del pirata,['twitch_recap_2023'],[]
schizzodeldux__104,cazzo gina mvp,[],[]
user5417494617,noioso,['subscriber'],[]
badthought1,dicci i tuoi segreti,['no_audio'],[]
superfabry89,devi dire alice,['premium'],[]
francesco__000_,piera,[],[]
vertu0508,alice carollopiera,[],[]
velo_ce7,ahahhahahhahhaaha,['no_audio'],[]
chico_uss,me,['twitch_recap_2024'],[]
schizzodeldux__104,rocca e gina mvp,[],[]
imanadib,come si chiama su instagram,[],[]
kase3445,non si arrabbia nessuno bro,[],[]
alevesu,matteo ha fatto la mossa del pirata ad ally,"['subscriber', 'premium']",[]
michy_345,iris,[],[]
rick00135,hnahahah porchito,[],[]
velo_ce7,ahahahhaha,['no_audio'],[]
mattegalvajrrr,pieta,['subscriber'],[]
emanu3le2007,sì sta cringia la situazione,[],[]
fdot10,cubarsi,"['subscriber', 'no_video']",[]
aaaurajacket,e un porcone assicurato,['elden_ring_recluse'],[]
leezyyy_,aura,"['subscriber', 'premium']",[]
bebboser,ma è il fratello di sofia dalle rive,[],[]
jack_sosa23,piera,[],[]
mattegalvajrrr,piera,['subscriber'],[]
maugiiiii,vuole dire alice sicuro,['premium'],[]
govoo100,l impegno che ci mette gina per salvare la live di matte mi scioglie,[],[]
alessandro_420,hahahhahah,['no_video'],[]
fla_111gilbi,watchtime,"['subscriber', 'premium']",[]
baggysta,virginia metti sto cappello all indietro,['gone_bananas'],[]
aaaurajacket,oppiooppiooppiooppiooppio,['elden_ring_recluse'],[]
sebagg,ma chi è questo,['glhf_pledge'],[]
gabrii8,ma il rosso,[],[]
momo_4real,è un po agitato,[],[]
schizzodeldux__104,mr oppio,[],[]
kkkaowia,icy,[],[]
velo_ce7,o giuro se vengo in ciao,['no_audio'],[]
mattegalvajrrr,piera sempre,['subscriber'],[]
leezyyy_,mvp,"['subscriber', 'premium']",[]
meli_qafa,gina come il rosso,[],[]
briosciah,larrivo di alice,[],[]
caterinabertiiii,hi,[],[]
francesco8067,che università di economia,[],[]
colin8gang,aiaa,['twitch_recap_2024'],[]
ry4n_s0rd,er caccola,['premium'],[]
maugiiiii,eh,['premium'],[]
sorriiiiiidimitomberr,fatti i cazzi tua virgi hhaahhahah,['subscriber'],[]
momo_4real,è agitato,[],[]
giuseppe12879,diego se mi leggi toccati il naso,[],[]
mauroe44442,sta qua perché piace a virginia,[],[]
chiarettaa03,alice vai a dormire,[],[]
simone_aloisi12,dite a matte di provare a fare irl nell altra stanza,[],[]
jack_sosa23,in verità il rosso e guido sono la stessa persona,[],[]
vertu0508,matteo rocca sei un ragazzo dai facili costumi,[],[]
gk_fraleo1,azz,"['moderator', 'twitch_recap_2024']",[]
ren1_ss,tra quanto arriva il rosso,[],[]
aaaurajacket,uo,['elden_ring_recluse'],[]
francescocup,dai fate entra fratino,[],[]
andrebotfv,questo mi sa che non ha visto niente,"['subscriber', 'premium']",[]
martinox_104,guido toccati il naso se ti scoperesti la carollo,['subscriber'],[]
fleeeeexxxxxxxxbbboyyyy,neanche il nome di,['no_video'],[]
lollooooo10,gasa guido,['subscriber'],[]
christo202020,ma chi è,['subscriber'],[]
m4rcocap_,ciao alice,[],[]
brandy_______,colpa di iris,['twitch_recap_2023'],[]
colin8gang,è il fan,['twitch_recap_2024'],[]
lewsikally,alice ma tu da quanti giorni sei in thailandia,[],[]
benna365,ora entra lospite,[],[]
tarnerino,guido resta seduto se ti faresti la carollo,['premium'],[]
francesco8067,che università di economia fai,[],[]
leollo1312,l ospite speciale,[],['OOOO']
sorriiiiidimirosso,e simpaticissimo guido,['twitch_recap_2024'],['<3']
jack_sosa23,fate entrare quel porco del pat e fratix,[],[]
mozziski,con gigina record di spect,['twitch_recap_2024'],[]
jhonny_sinshahahhsjdj,come si chiama guido su insta,[],[]
r1be24,ma il rosso ritorna,['bits_leader'],[]
martinox_104,alice ti soffro,['subscriber'],[]
mariomereu,ma il rosso dove lavete lasciato,[],[]
nick_thebeaf,hi é questo,[],[]
alan008899977,watchtime,"['subscriber', 'premium']",[]
dieghito1777,chiedigli come ha fatto a vincere lo sconosciuto,"['subscriber', 'premium']",[]
ieonardotty,watchtime,"['subscriber', 'bits']",[]
marcotuzzi,marcotuzzi subscribed with,"['subscriber', 'premium']",[]
aaaurajacket,come si mangia rega,['elden_ring_recluse'],[]
ilmicropenedelrosso,mvp,['premium'],[]
fleeeeexxxxxxxxbbboyyyy,watchlive,['no_video'],[]
24seinn,watchtime,[],[]
leollo1312,o l ospite speciale,[],[]
simonebasilico,ma chi é questo vicino a matte,[],[]
giointrip,ecco ospite speciale,['subscriber'],[]
jhonny_sinshahahhsjdj,come si chiama guido su insta,[],[]
tarnerino,virginia metitti il cappello in testa se odi rocca,['premium'],[]
superpolpettone,marca ochhiali rocca,[],[]
inessssss222,sta live senza matte non sta gasando,[],[]
xth3_pun1sh3r,chat dovè il rosso,['premium'],[]
giointrip,sta arrivando,['subscriber'],[]
decce98,var giorgio,"['vip', 'sub_gifter']",[]
gianluca160709,ospite,[],[]
martyna_8797,che ore sono li,[],[]
leezyyy_,cosè sto bordello,"['subscriber', 'premium']",[]
simonebasilico,é lo sconosciuto,[],[]
zan_nick,quando ospite,[],[]
marcomaiello__,matte non si è capito il sito del cappello chiedete pls,[],[]
aladio63,ma la frutta,['raging_wolf_helm'],[]
chico_uss,elicottero,['twitch_recap_2024'],[]
basta200,lospite,[],[]
aleandrodi10,dov è il coglionrdel rosso,[],[]
gianluca160709,speciale,[],[]
simonepao01,cosa ha il rosso,['subscriber'],[]
jack_sosa23,rosso,[],[]
michi_villa_,watchtime,['premium'],[]
simodome21,ma la perego,[],[]
giointrip,una sirena per rocca,['subscriber'],[]
voce_della_verita0,guido ma le hai viste le tue clip su tiktok,"['subscriber', 'premium']",[]
colin8gang,eccolo,['twitch_recap_2024'],[]
the_real_luca05,ma il rosso,['twitch_recap_2024'],[]
buccioll,vi prego resgalatemi una sub,[],[]
sorriidimitancheee,ventitre,['turbo'],[]
dany05050505,stan tagliando un albero lì dietro,[],[]
matteocicero09,watchtime,[],[]
christo202020,bro ma è cubarsi,['subscriber'],[]
leollo1312,o l ospite speciae,[],['OOOO']
hibuuuu_,guidodr,[],[]
lirisa0000,chi è,[],[]
lucia200021,allo sconosciuto piace alice carollo,[],[]
marcomaiello__,matte dove il cappello pls,[],[]
ren1_ss,dovè il rosso,[],[]
samu_il_boss,maglietta dovè matte,[],[]
francesco50611,ospite,"['subscriber', 'premium']",[]
denn_debbo,ospitere,[],[]
martinox_104,alice parere sul next gen party,['subscriber'],[]
zan_nick,chi é questo,[],[]
greglatinii,regaz sto giocando a scala con un mio amico è a chiuso con carte in mano è normale foto piedi,"['subscriber', 'bits']",[]
francescocup,dai fratix,[],[]
francescobuono08,ospite special,['twitch_recap_2023'],[]
sorriidimitancheee,ospite,['turbo'],[]
lucia200021,allora matte abbraccia alice daijj,[],[]
tarnerino,ma sono uguali,['premium'],[]
denn_debbo,ospite speciale,[],[]
dany05050505,stanno tagliando le piante lì in thailandia,[],[]
ale17_fawn,ospite,['bits'],[]
almalucia4,vai gina,[],[]
cjdjsjsjc,matte dove è,[],[]
hibuuuu_,il nuovo arrivato su ig si chiama guidodr,[],[]
maggiolosco,cubarsi,[],[]
alessandrobatt_,dovè bianchetta,[],[]
chimico_ideativo12,alessandro marino lo sconosciuto,[],[]
seba_sty,ospite,['premium'],[]
ilbetto__,k è crazy,"['subscriber', 'premium']",[]
giuan34,giuan subscribed with theyve subscribed for months,"['subscriber', 'premium']",[]
denn_debbo,ospite,[],[]
leonardog997,dai icy,"['subscriber', 'premium']",[]
noedora4,dovè il rosso,[],[]
jhonny_sinshahahhsjdj,come si chaima guido su insta,[],[]
lucia200021,virginia metti la buona parola tra alice e matteo,[],[]
gregovina,perché matte non si fa vedere,[],[]
inessssss222,oj ospite,[],[]
hibuuuu_,guidodr,[],[]
badthought1,ora legale,['no_audio'],[]
tia6900,osèite,[],[]
brandy_______,nn è normale,['twitch_recap_2023'],[]
maggiolosco,guido è cubarsi,[],[]
giointrip,una sirena per rocca,['subscriber'],[]
inessssss222,ospite,[],[]
illoco9,fubbe,[],[]
simonebasilico,ali avete chiarito tu e matte,[],[]
franchinoercrimina,fratino,[],[]
cmxghaly,se,[],[]
lucia200021,a guido piace alice,[],[]
juanromanriquelme4,comunque virginia la porta avanti da dio,[],[]
al35si001,no,[],[]
sosaa777,gina,[],[]
schizzodeldux__104,gina,[],[]
matteew_13,qual é il cibo piu strano che avete mangiato o chr vendevano,[],[]
piskindu,cambia nome del canale la bionda più bella di twitch,[],[]
giofrazzy_2,grande cubarsi dal barcellona a twitch,[],[]
inessssss222,pspite,[],[]
r_frenz,gina,[],[]
samu_il_boss,gina,[],[]
momo_4real,gina,[],[]
mariolilx,gina,['subscriber'],[]
samypowet,gina,[],[]
gioilvecio,matteo vai a nanna,[],[]
fdot10,gina,"['subscriber', 'no_video']",[]
snepxy,gina,[],[]
alfredoespositoo,gina,['subscriber'],[]
jacky_ferroso,gina,['subscriber'],[]
superfabry89,k daje virgi,['premium'],[]
gaiamiranda_,gina,[],[]
sorriiiiidimirosso,virginia,['twitch_recap_2024'],[]
miriam_0711,gina,[],[]
leezyyy_,rosso,"['subscriber', 'premium']",[]
andy_marz16,matteo,[],[]
bellingham102,gina,[],[]
alessiaflo21,ospite,['subscriber'],[]
ry4n_s0rd,gina,['premium'],[]
taglio0,gina,[],[]
schizzodeldux__104,gina,[],[]
brandy_______,gina resta li,['twitch_recap_2023'],[]
angelxx102,virginiz,[],[]
alex_31050,gina,[],[]
seba_sty,icy,['premium'],[]
richi21h,gina,['no_video'],[]
7_jadonsancho,hina,['premium'],[]
martyna_8797,gina,[],[]
leonardog997,gina,"['subscriber', 'premium']",[]
giuliettaaaaaaaaaaaa8aa,gina,[],[]
kaiman47,virginia come maria de filippi con maurizio costanzo,[],[]
jacopomostacci30,gina,[],[]
thefede_5,gina,['subscriber'],[]
n0emiiiiiiiiiiiiii,gina,[],[]
francesco09fm,gina,['bits'],[]
giointrip,rocca in arrivo una sirena,['subscriber'],[]
tarnerino,ospite,['premium'],[]
quellomaldestro,gina,['subtember_2024'],[]
mimmhoney,gina,[],[]
sorriiiiiidimitomberr,gina mvp,['subscriber'],[]
daskyrabel,gina,[],[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
cmxghaly,gigina,[],[]
spurio77,gina,['premium'],[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
leonardog997,ginaa,"['subscriber', 'premium']",[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
snepxy,giba,[],[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
zaffi04,gigina tutta la vita,['subscriber'],[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
mattia777333,gina,['premium'],[]
simozizu7,aura,['premium'],[]
jonneve_,gina,['premium'],[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
decce98,gina il rosso,"['vip', 'sub_gifter']",[]
nixops,virginia x,[],[]
pasquale474829,brava gina,[],[]
mago_del_blocco,gina,[],[]
decce98,gina il rosso gina il rosso,"['vip', 'sub_gifter']",[]
maicolemperor,gina,[],[]
schizzodeldux__104,gina,[],[]
n0nn0_nanni,gina,['twitch_recap_2023'],[]
lorenzo022k,gina top,['la_velada_iv'],[]
r_frenz,gina,[],[]
milan_nn0,matte,[],[]
paolo_450,gina,[],[]
aaaurajacket,giggetta,['elden_ring_recluse'],[]
teoooetxbzre5a,gina,[],[]
sorriiiiidimirosso,gina,['twitch_recap_2024'],[]
francescobuono08,virgi,['twitch_recap_2023'],[]
giova_gb_,brava gina,['sub_gifter'],[]
2001anto_,hai spaccato gina,['sub_gifter'],[]
giovannipela,icy è a pattaya,[],[]
richi21h,gigina,['no_video'],[]
samypowet,fubbe,[],[]
il_mitch69,gina,['premium'],[]
santijim02,gina,['premium'],[]
drapyx,gina,"['subscriber', 'premium']",[]
martyna_8797,gina,[],[]
angelxx102,gina,[],[]
almalucia4,gina,[],[]
n0emiiiiiiiiiiiiii,gina,[],[]
meth_3,gina,['premium'],[]
viincexx,gina,[],[]
siimon_2295,sono entrato ora ma perché non cé il rosso,['no_video'],[]
albanese0000,gina,['subscriber'],[]
alex_31050,gina,[],[]
andy_marz16,matte,[],[]
marcomaiello__,sito del cappello di matte pls,[],[]
anna_frank43,rosso out,['premium'],[]
sara_sc_,gina,"['subscriber', 'premium']",[]
giointrip,gina,['subscriber'],[]
schizzodeldux__104,virginia,[],[]
hisoka977,trojee,[],[]
kase3445,rosso chi,[],[]
sciscionista_inzaghiano,gina cagami in boccs,[],[]
martyna_8797,gina,[],[]
martinox_104,gina,['subscriber'],[]
santodomingo25,ginarosso,[],[]
emanu3le2007,gina,[],[]
2001anto_,gina,['sub_gifter'],[]
sorriidimitancheee,agina,['turbo'],[]
netef_,alli sei la piu bella che io abbia mai visto,['premium'],[]
sorriiiiidimirosso,ginaagina,['twitch_recap_2024'],[]
ilfede23,gina lhai cariata,['no_video'],[]
enzou_____,ma figa prima di tutto,[],[]
t0mm0_0,gina,['raging_wolf_helm'],[]
dmfrancy,gina,[],[]
colin8gang,gina,['twitch_recap_2024'],[]
tarnerino,gina aura,['premium'],[]
superfabry89,gina,['premium'],[]
albanese0000,gina,['subscriber'],[]
sbirrinfami___,gina,['twitch_recap_2024'],[]
lirisa0000,gina,[],[]
nico2351,gina record di spect,[],[]
gabriele1202,gina,[],[]
franchinoercrimina,simi,[],[]
giovannipela,icy,[],[]
richi21h,gina,['no_video'],[]
santodomingo25,gina,[],[]
giointrip,ginaa,['subscriber'],[]
martuzzaa_,gina,['subscriber'],[]
momy_27,gina,[],[]
inessssss222,gina ti amo,[],[]
caoseji,diciamo la coppia spacca,['twitch_recap_2024'],[]
manuxollo_,record di spect,[],[]
chimico_ideativo12,lava,[],[]
andry0467,ma la voce di alexi,['subscriber'],[]
kaiman47,virginia come la de filippi con costanzo,[],[]
martyna_8797,gina mvp,[],[]
sorriiiiidimirosso,gina,['twitch_recap_2024'],[]
sorriidimitancheee,gina,['turbo'],[]
gregovina,ginna,[],[]
giointrip,gina,['subscriber'],[]
edocost3,gina,"['subscriber', 'premium']",[]
alessandro_420,cubarsi,['no_video'],[]
albanese0000,gina,['subscriber'],[]
brandy_______,icy,['twitch_recap_2023'],[]
martyna_8797,gina,[],[]
sorriidimitancheee,gina,['turbo'],[]
ale17_fawn,gina,['bits'],[]
taz50_twitch,gina,['gone_bananas'],[]
erzaza99,bhe k spect li ha portati,[],[]
gregovina,ginnaa,[],[]
giointrip,gina ma,['subscriber'],[]
albanese0000,icy,['subscriber'],[]
gioele_cata,giggina,"['subscriber', 'premium']",[]
edocost3,ginagina,"['subscriber', 'premium']",[]
samuerre2003,gina sa parlare matteo no,[],[]
franchinoercrimina,cuccuru,[],[]
iarit10,gina,[],[]
hisoka977,troje,[],[]
albanese0000,icy,['subscriber'],[]
gregovina,ginna,[],[]
ilmazzo09,con tutto il rispetto matte,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
simonebasilico,matteo mvp,[],[]
iside_dago,ma cosa è successo a matte,[],[]
sorriidimitancheee,gina,['turbo'],[]
danitpp01,gina,['premium'],[]
straglio13,unapplauso a matte per le live in primis e a tutti i ragazzi per intrattenerci tutte le sere gigina donna con la d grande cheer,"['subscriber', 'premium']",[]
pierluigid,gini,['subscriber'],[]
fede157130,icy,[],[]
cmxghaly,icy,[],[]
demischj,icy subzero,['subscriber'],[]
fdot10,grande cubarsi in live,"['subscriber', 'no_video']",[]
kaiman47,gina come la de filippi,[],[]
francesco09fm,fubbe,['bits'],[]
droga_siberiana,icy,[],[]
martyna_8797,sei il fratello di sofia delle rive,[],[]
giointrip,fedez,['subscriber'],[]
leollo1312,icy,[],[]
albanese0000,icy,['subscriber'],[]
il_lollero,gina,['premium'],[]
gregovina,gina,[],[]
buccioll,fratino,[],[]
therealjoppy_,icy,[],[]
brandy_______,icy,['twitch_recap_2023'],[]
rebecca__22,icy,"['subscriber', 'premium']",[]
martuzzaa_,fratino,['subscriber'],[]
gio__404,matador,['subscriber'],[]
sorriidimitancheee,icy,['turbo'],[]
lucaa7____,artiefive,['twitch_recap_2024'],[]
theanto24__,icy,['twitch_recap_2023'],[]
barukai75,fratino,[],[]
demischj,icy,['subscriber'],[]
spurio77,icy,['premium'],[]
albanese0000,icy,['subscriber'],[]
mikedl__,non sarà mai fratino ma se è fratino impazzisco,[],[]
leonardoo___________,guido,[],[]
benedetsa,sespo,[],[]
mattolinil,fratino,[],[]
scasso_kk,icy,['no_video'],[]
drapyx,sespo,"['subscriber', 'premium']",[]
maronna838336,sespo,[],[]
rick00135,icy,[],[]
angelxx102,icy,[],[]
milan_nn0,icy spoilerato,[],[]
franci__88,icy,['premium'],[]
faze_b0nny,è il mento di icy,['twitch_recap_2024'],[]
mimmhoney,fedez,[],[]
il_mitch69,gina,['premium'],[]
francescocup,fratino,[],[]
r_frenz,boro,[],[]
fede157130,icy,[],[]
mub_in,icy,[],[]
leonardog997,icy,"['subscriber', 'premium']",[]
gio78g,icy,[],[]
davideeelo,bello figo,[],[]
aurora_dege,artie,[],[]
chri_disa,icy,"['subscriber', 'premium']",[]
zebbyyyy_8092,icy,['twitch_recap_2024'],[]
momo_4real,sespo,[],[]
loyalty_boyy,icy,['premium'],[]
ren1_ss,fratino,[],[]
spurio77,icy,['premium'],[]
2001anto_,icyy,['sub_gifter'],[]
andry0467,pat,['subscriber'],[]
m4nuxx23,icy ha messo la storia,"['subscriber', 'bits']",[]
gabry5498,artie,"['vip', 'premium']",[]
danitpp01,icy,['premium'],[]
giointrip,federico lucia,['subscriber'],[]
simofish,maria de filippi,[],[]
nico2351,icy,[],[]
faze_b0nny,icy,['twitch_recap_2024'],[]
seba_sty,icy,['premium'],[]
zaffi04,il rosso,['subscriber'],[]
r_frenz,boro,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
paolobenzoni,icardi,[],[]
hisoka977,troje,[],[]
momy_27,icy,[],[]
jack_sosa23,guido,[],[]
ilfede23,maschio,['no_video'],[]
chimico_ideativo12,alessandro,[],[]
moro_wolf_27,icy,[],[]
andy_marz16,fubbe,[],[]
francescomelis1121,icy,[],[]
alfredoespositoo,totti,['subscriber'],[]
xxgiacooxx,nana,['bits'],[]
nicoooo1000,se è fubbe mi spacchero,[],[]
bellingham102,icy,[],[]
giointrip,anna,['subscriber'],[]
dadooo01,icy,[],[]
simonebasilico,gigi d alessio,[],[]
aurivetra00_,ale della giusta,[],[]
droga_siberiana,icyy,[],[]
sofizveronese,gianmarco,[],[]
pietrosky44s,icy,[],[]
leonardog997,icy,"['subscriber', 'premium']",[]
momo_4real,icy,[],[]
ric_ki10,lukaku,"['subscriber', 'premium']",[]
rebecca__22,icy,"['subscriber', 'premium']",[]
aurora_dege,icy,[],[]
gervis_davis,matador,[],[]
liup7,icy quel babbo,[],[]
bacciamilepalle,serra,[],[]
demischj,icy fottuto zero,['subscriber'],[]
r_frenz,boroboro,[],[]
colin8gang,mambo,['twitch_recap_2024'],[]
rick00135,icy,[],[]
kevin2039fn,fubbe,[],[]
frej_95,tony boy,[],[]
gio78g,icy,[],[]
15veexyy,ma è guido,['gone_bananas'],[]
simonelosito0512,mhaicol jekson,[],[]
zaffi04,rosso,['subscriber'],[]
tarnerino,mattarella,['premium'],[]
mdime21,icy,"['subscriber', 'premium']",[]
sorriidimitancheee,icyy,['turbo'],[]
emanueleespo12,fratino,[],[]
albanese0000,icy,['subscriber'],[]
simo_bianchi,cit,[],[]
leonardoo___________,matteo rocca,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
il_mitch69,gina,['premium'],[]
leonardog997,icyicy,"['subscriber', 'premium']",[]
noedora4,chi è sto ragazzo,[],[]
lucaa7____,papà,['twitch_recap_2024'],[]
martinox_104,berlino,['subscriber'],[]
simofish,joao neves,[],[]
sergentelorenzo,mambo,['turbo'],[]
lukiz0711,icy,['subscriber'],[]
jonneve_,mio zio,['premium'],[]
nino_gti,ghali,[],[]
scasso_kk,icy,['no_video'],[]
fleeeeexxxxxxxxbbboyyyy,mamborosso,['no_video'],[]
bho_04,icy,[],[]
tuu05,fratix,[],[]
tommaso23__,raga l ospite è icy subzero per chi non lo sapesse,['premium'],[]
lovacchiolo,il rosso,"['subscriber', 'premium']",[]
umbodumbo0714,artie,"['subscriber', 'premium']",[]
bellingham102,icy,[],[]
fnaticpatrick,faina,['premium'],[]
mainnn21,bossetti,[],[]
droga_siberiana,il subzero,[],[]
marcomaiello__,sito del cappello di matte pls,[],[]
dajeroma123,fube,[],[]
umbertovastano00,fratino,[],[]
giova_dema,greta de santi,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
ficcone_,icy,['twitch_recap_2023'],[]
taz50_twitch,sespo con tutta la famiglia,['gone_bananas'],[]
piskindu,barbara durso,[],[]
hisoka977,troje,[],[]
seba_sty,icyy subzero,['premium'],[]
inessssss222,sespo,[],[]
superfabry89,mambo,['premium'],[]
diegosalis6,icy,['subscriber'],[]
rebecca__22,icy,"['subscriber', 'premium']",[]
faze_b0nny,icy,['twitch_recap_2024'],[]
angelxx102,icyy,[],[]
gregovina,fratino,[],[]
fhresco,kai cenat,[],[]
gioele_cata,icy,"['subscriber', 'premium']",[]
kevingt009,icy,"['subscriber', 'premium']",[]
schizzodeldux__104,totti,[],[]
mdime21,icy,"['subscriber', 'premium']",[]
droga_siberiana,icy,[],[]
alaskaaaa001,fratino,[],[]
paolobenzoni,lautaro,[],[]
r3iiigns997,totti,"['subscriber', 'no_video']",[]
greglatinii,bro la sedia è fatta per sedersi,"['subscriber', 'bits']",[]
rkomi7,giulia ottolini,[],[]
ficcone_,icysub,['twitch_recap_2023'],[]
lukiz0711,icy,['subscriber'],[]
drapyx,sespoio,"['subscriber', 'premium']",[]
raxz881,artie five,[],[]
simo_bianchi,icy,[],[]
lorenzobravo010,simo,[],[]
giacosntn,emanuele sera,"['subscriber', 'bits']",[]
ginevra_medina,fubbe,"['subscriber', 'no_video']",[]
simonebasilico,fedez,[],[]
aaaurajacket,pelee,['elden_ring_recluse'],[]
nicoodeiana,berlini,['subscriber'],[]
ren1_ss,andrea giovanni fratix,[],[]
giointrip,fedez,['subscriber'],[]
leezyyy_,kobe,"['subscriber', 'premium']",[]
rick00135,icy,[],[]
teo28_01_,manny fresh,['premium'],[]
grandinho_69,el matador,[],[]
faze_b0nny,icy,['twitch_recap_2024'],[]
noedora4,andrea fratino,[],[]
aurora_dege,matador,[],[]
badthought1,gesubambino,['no_audio'],[]
jack_sosa23,martina trinca,[],[]
luligijsmmsmjxjsj,fubbe,[],[]
gregge20045,chissa perche non legge icy,[],[]
giorgio_beato,martina smeraldi,[],[]
dajeroma123,fubee,[],[]
jmazza0809,tony boy,[],[]
gabry5498,artie,"['vip', 'premium']",[]
